..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\016_2h_rotate_4_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 96 106
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\077_1h_rotate_1_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 108 124
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\014_1h_gnoise_0.jpg 1 0 0 96 84
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\077_1h_rotate_6_gblur_rotate_2.jpg 1 0 0 108 124
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\014_1h_rotate_9_gblur_rotate_3.jpg 1 0 0 96 84
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\031_1_brightness_3.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\069_0h_gnoise_0.jpg 1 0 0 155 189
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\022_1h_contrast_1.jpg 1 0 0 50 91
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\063_0h_gblur_4.jpg 1 0 0 136 112
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\068_2h_rotate_4.jpg 1 0 0 132 132
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\061_1h_rotate_5_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 127 147
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\026_2h_rotate_2_gblur_rotate_3.jpg 1 0 0 32 38
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\022_1h_rotate_5_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 50 91
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\062_1_rotate_2_gblur_rotate_3.jpg 1 0 0 54 80
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\049_0h_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 143 158
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\078_1h_rotate_0_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 103 152
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\026_2h_rotate_2_gblur_rotate_1.jpg 1 0 0 32 38
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\063_0h_rotate_5_gblur_rotate_4.jpg 1 0 0 136 112
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\077_1h_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 108 124
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\031_1_rotate_0_gblur_rotate_1.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\068_2h_brightness_4_gnoise_brightness_0.jpg 1 0 0 132 132
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\022_1h_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 50 91
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\068_2h_rotate_6_gblur_rotate_3.jpg 1 0 0 132 132
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\062_1_rotate_7_gblur_rotate_4.jpg 1 0 0 54 80
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\021_1h_rotate_6_gblur_rotate_0.jpg 1 0 0 44 46
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\078_1h_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 103 152
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\026_2h_rotate_8_gblur_rotate_1.jpg 1 0 0 32 38
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\021_1h_rotate_6_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 44 46
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\049_0h_rotate_2_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 143 158
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\016_2h_brightness_6.jpg 1 0 0 96 106
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\016_2h_rotate_3_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 96 106
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\026_2h_rotate_9_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 32 38
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\033_1h_rotate_5_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 147 189
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\025_0h_rotate_6_gblur_rotate_1.jpg 1 0 0 103 120
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\075_1h_rotate_2.jpg 1 0 0 124 126
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\026_2h_contrast_4.jpg 1 0 0 32 38
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\078_1h_contrast_4_gnoise_contrast_0.jpg 1 0 0 103 152
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\062_1_contrast_5.jpg 1 0 0 54 80
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\025_0h_contrast_2_gnoise_contrast_0.jpg 1 0 0 103 120
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\062_1_rotate_9_gblur_rotate_0.jpg 1 0 0 54 80
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\062_1_rotate_5_gblur_rotate_2.jpg 1 0 0 54 80
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\077_1h_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 108 124
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\068_2h_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 132 132
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\025_0h_rotate_8_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 103 120
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\075_1h_rotate_6_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 124 126
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\031_1_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\031_1_rotate_0_gblur_rotate_3.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\014_1h_rotate_9_gblur_rotate_2.jpg 1 0 0 96 84
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\075_1h_rotate_0_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 124 126
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\068_2h_rotate_9_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 132 132
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\075_1h_rotate_5_gblur_rotate_0.jpg 1 0 0 124 126
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\049_0h_rotate_1_gblur_rotate_4.jpg 1 0 0 143 158
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\061_1h_brightness_1_gnoise_brightness_0.jpg 1 0 0 127 147
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\025_0h_rotate_5_gblur_rotate_1.jpg 1 0 0 103 120
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\075_1h_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 124 126
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\078_1h_rotate_6_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 103 152
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\033_1h_rotate_5.jpg 1 0 0 147 189
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\031_1_rotate_9_gblur_rotate_1.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\022_1h_rotate_3_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 50 91
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\061_1h_rotate_5_gblur_rotate_0.jpg 1 0 0 127 147
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\021_1h_rotate_5_gblur_rotate_3.jpg 1 0 0 44 46
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\062_1_contrast_1_gnoise_contrast_0.jpg 1 0 0 54 80
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\078_1h_rotate_7_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 103 152
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\061_1h_rotate_1_gblur_rotate_1.jpg 1 0 0 127 147
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\063_0h_rotate_3_gblur_rotate_0.jpg 1 0 0 136 112
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\026_2h_rotate_8_gblur_rotate_3.jpg 1 0 0 32 38
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\058_2_rotate_7_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 141 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\075_1h_brightness_3.jpg 1 0 0 124 126
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\021_1h_rotate_0_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 44 46
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\061_1h_rotate_9.jpg 1 0 0 127 147
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\031_1_rotate_3.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\049_0h_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 143 158
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\078_1h_rotate_5_gblur_rotate_0.jpg 1 0 0 103 152
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\031_1_contrast_0_gnoise_contrast_0.jpg 1 0 0 97 125
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\014_1h_contrast_4.jpg 1 0 0 96 84
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\033_1h_gblur_4.jpg 1 0 0 147 189
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\016_2h_rotate_8.jpg 1 0 0 96 106
