..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\079_1_rotate_7_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\017_0h_contrast_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\004_2h_rotate_4_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\072_0_contrast_5.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\007_2h_brightness_6_gnoise_brightness_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\007_2h_rotate_2_gblur_rotate_2.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\020_1h_rotate_3_gblur_rotate_3.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_0h_rotate_2_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\007_2h_rotate_2_gblur_rotate_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\000_0h_rotate_7_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\007_2h_rotate_9_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\029_1h_rotate_7_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\057_1_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_contrast_2_gnoise_contrast_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\065_0h_rotate_5_gblur_rotate_3.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\079_1_rotate_9_gblur_rotate_1.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_0h_rotate_3_gblur_rotate_4.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\005_1h_rotate_4_gblur_rotate_3.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_5h_rotate_3_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\005_1h_rotate_4_gblur_rotate_2.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\079_1_contrast_2_gnoise_contrast_0.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_7_gblur_rotate_1.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_9_gblur_rotate_2.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\029_1h_rotate_6_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_2_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_7_gblur_rotate_3.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\000_0h_rotate_7_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_rotate_9_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\065_0h_rotate_4_gblur_rotate_3.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\079_1_rotate_8_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\072_0_rotate_4_gblur_rotate_3.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_rotate_2_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\005_1h_rotate_7_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\065_0h_rotate_7_gblur_rotate_2.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_0h_brightness_0_gnoise_brightness_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\020_1h_contrast_5.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_rotate_4_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\065_0h_gblur_4.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\011_1h_rotate_6_gblur_rotate_3.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\079_1_rotate_0_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\000_0h_rotate_5_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\007_2h_rotate_3_gblur_rotate_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_rotate_8_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\057_1_rotate_7_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\000_0h_rotate_5_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_rotate_2_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\004_2h_gblur_4.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\029_1h_rotate_3_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\004_2h_rotate_6_gblur_rotate_3.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_rotate_2_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\029_1h_rotate_1_gblur_rotate_4.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\011_1h_rotate_7_gblur_rotate_3.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_brightness_5_gnoise_brightness_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\029_1h_rotate_1.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\079_1_brightness_6_gnoise_brightness_0.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\029_1h_rotate_2_gblur_rotate_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\029_1h_contrast_1.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_rotate_2_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_5h_contrast_1_gnoise_contrast_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_5_gblur_rotate_3.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\005_1h_rotate_8.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_2_gblur_rotate_4.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_0_gblur_rotate_3.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\020_1h_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\029_1h_gblur_3.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\004_2h_rotate_3_gblur_rotate_3.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\065_0h_rotate_2_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\065_0h_rotate_3_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\057_1_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\000_0h_rotate_7_gblur_rotate_4.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\020_1h_rotate_6_gblur_rotate_4.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\079_1_contrast_3.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\017_5h_brightness_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\020_1h_rotate_4_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\029_1h_rotate_3_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\065_0h_brightness_7_gnoise_brightness_0.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\000_0h_rotate_9_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\017_5h_contrast_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_0h_rotate_6_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\005_1h_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\004_2h_rotate_3_gblur_rotate_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_5h_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\057_1_brightness_7_gnoise_brightness_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_0h_rotate_8_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_0h_rotate_0_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\072_0_rotate_4_gblur_rotate_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\029_1h_contrast_5_gnoise_contrast_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\011_1h_contrast_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\065_0h_rotate_8_gblur_rotate_4.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\057_1_rotate_1.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\005_1h_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\004_2h_brightness_3_gnoise_brightness_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\000_0h_rotate_1_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_5_gblur_rotate_4.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\057_1_rotate_9_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\057_1_brightness_2.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_3_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\005_1h_brightness_0.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_0h_rotate_6_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\065_0h_brightness_4.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_0h_rotate_0_gblur_rotate_2.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_4_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\020_1h_rotate_5_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\057_1_gblur_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\011_1h_rotate_5_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\004_2h_rotate_9_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\007_2h_rotate_3_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_brightness_6_gnoise_brightness_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\065_0h_rotate_4_gblur_rotate_4.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_0_gblur_rotate_2.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\004_2h_rotate_2_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\007_2h_rotate_1_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\005_1h_rotate_3_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\007_2h_rotate_2_gblur_rotate_1.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\072_0_rotate_8_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 24 27
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_5h_rotate_0_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\079_1_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\017_5h_contrast_5.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_5h_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\065_0h_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 101 142
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_5_gblur_rotate_2.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\057_1_rotate_4_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\017_0h_gblur_3.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\017_0h_brightness_0.jpg 1 0 0 83 83
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\020_1h_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\005_1h_rotate_6_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 129 137
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\000_0h_rotate_4_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 119 139
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur\007_2h_gblur_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_5h_rotate_2_gblur_rotate_2.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\079_1_rotate_9.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\004_2h_rotate_9_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\004_2h_rotate_3_gblur_rotate_1.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\020_1h_rotate_3_gblur_rotate_0.jpg 1 0 0 71 85
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\004_2h_rotate_5_gblur_rotate_0.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\contrast\007_2h_contrast_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\057_1_rotate_2.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_3_gblur_rotate_1.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\029_1h_brightness_6_gnoise_brightness_0.jpg 1 0 0 131 141
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\007_2h_rotate_8_gblur_rotate_0.jpg 1 0 0 107 130
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\057_1_rotate_1_gblur_rotate_0.jpg 1 0 0 31 41
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\004_2h_rotate_5_gblur_rotate_3.jpg 1 0 0 290 378
..\..\..\..\..\datasets\PositiveSamples\wenda\head\rotate\011_1h_rotate_0.jpg 1 0 0 74 76
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussnoise\017_5h_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 100 99
..\..\..\..\..\datasets\PositiveSamples\wenda\head\brightness\079_1_brightness_3.jpg 1 0 0 127 170
..\..\..\..\..\datasets\PositiveSamples\wenda\head\gaussblur_rotate\017_0h_rotate_0_gblur_rotate_3.jpg 1 0 0 83 83
